img,label,prediction,final_prob,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/unknown_test_noisy\0_real\ffhq_100_noisy.jpg,0,1,0.6269,0.9477,0.4439,0.3779,0.0003,0.9915,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_101_noisy.jpg,0,1,0.5883,0.9880,0.0180,0.5239,0.0039,0.9960,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_102_noisy.jpg,0,1,0.5459,0.9776,0.0309,0.3555,0.0017,0.9993,0.9107,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_103_noisy.jpg,0,1,0.6414,0.9959,0.0200,0.8338,0.0005,0.9984,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_104_noisy.jpg,0,1,0.6956,0.9819,0.6037,0.5883,0.0001,0.9996,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_105_noisy.jpg,0,1,0.6203,0.9484,0.0097,0.7715,0.0009,0.9940,0.9973,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_106_noisy.jpg,0,1,0.5375,0.6919,0.0141,0.5198,0.0019,0.9974,1.0000,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_107_noisy.jpg,0,0,0.4925,0.9404,0.0131,0.1496,0.0036,0.8848,0.9635,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_108_noisy.jpg,0,1,0.5310,0.5236,0.0022,0.7450,0.0004,0.9983,0.9163,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_109_noisy.jpg,0,0,0.4421,0.2872,0.0047,0.3363,0.0293,0.9980,0.9970,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_10_noisy.jpg,0,1,0.5994,0.9460,0.0042,0.6504,0.0001,0.9988,0.9970,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_110_noisy.jpg,0,1,0.5474,0.8908,0.0081,0.4133,0.0003,0.9721,0.9999,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_111_noisy.jpg,0,1,0.6594,0.8650,0.1511,0.7121,0.2356,0.9991,0.9935,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_112_noisy.jpg,0,1,0.5458,0.6307,0.0167,0.6296,0.0002,0.9991,0.9986,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_113_noisy.jpg,0,1,0.5085,0.4767,0.0082,0.5680,0.0007,0.9981,0.9995,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_114_noisy.jpg,0,1,0.6248,0.9896,0.0808,0.6867,0.0006,0.9989,0.9923,,,,,,
data/test/unknown_test_noisy\0_real\ffhq_115_noisy.jpg,0,1,0.5837,0.8389,0.0097,0.6538,0.0007,0.9994,0.9999,,,,,,
