img,label,p_human,p_landscape,p_building,p_edges,p_frequency,p_grayscale,w_human,w_landscape,w_building,w_edges,w_frequency,w_grayscale
data/test/known_test\0_real\lhq_2097.png,0,0.9014,0.1439,0.9947,0.0039,0.0003,0.9892,0.0,0.0756,0.9244,0.3575,0.3168,0.3257
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-in-a-car-daylight-through-window_511967312.jpg,1,1.0,0.9748,0.9942,0.9994,0.8601,1.0,1.0,0.0,0.0,0.279,0.1529,0.5681
data/test/known_test\0_real\celeba_356.jpg,0,0.0034,0.9999,0.9626,0.0012,0.0034,0.0,0.9954,0.0011,0.0035,0.3583,0.2976,0.344
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-eyeglasses_608663525.jpg,1,0.9998,0.9063,0.9738,0.9861,0.9979,0.9998,1.0,0.0,0.0,0.3192,0.1546,0.5262
data/test/known_test\0_real\lhq_208.png,0,0.6508,0.0001,0.6316,0.0005,0.0003,0.0005,0.0,0.9999,0.0001,0.2876,0.4505,0.2619
data/test/known_test\0_real\celeba_58.jpg,0,0.0054,0.9831,0.9914,0.0001,0.0886,0.0001,1.0,0.0,0.0,0.4161,0.3054,0.2785
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-rain-reflections_690042894.jpg,1,0.9285,0.9999,0.9833,0.9023,0.9894,0.9971,0.0,0.0003,0.9997,0.3556,0.4708,0.1736
data/test/known_test\0_real\faceforensics_425.jpg,0,0.1331,1.0,0.9904,0.0078,0.0017,0.0038,1.0,0.0,0.0,0.3739,0.2622,0.3639
data/test/known_test\0_real\lhq_835.png,0,0.9622,0.0036,0.8502,0.0022,0.0001,0.7202,0.0158,0.4885,0.4957,0.3495,0.4458,0.2047
data/test/known_test\1_fake\human_synthetic_dreamlike_photoreal_20_portrait-of-a-middle-aged-Hispanic-man-short-hair-warm-tone-_303867540.jpg,1,0.9995,0.9084,0.9675,1.0,0.991,0.9999,0.9995,0.0003,0.0002,0.3243,0.3403,0.3354
data/test/known_test\1_fake\building_synthetic_dreamlike_photoreal_20_minimalist-concrete-building-clean-lines-overcast-sky_126128313.jpg,1,0.9222,0.3371,0.9906,0.884,0.992,0.9982,0.009,0.9205,0.0704,0.4133,0.4921,0.0946
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-small-scar-on-cheek_22539200.jpg,1,0.9996,0.9999,0.996,1.0,1.0,1.0,1.0,0.0,0.0,0.2937,0.1855,0.5208
data/test/known_test\0_real\lhq_623.png,0,0.597,0.0002,0.9604,0.0001,0.0,0.0001,0.0,1.0,0.0,0.2539,0.6417,0.1044
data/test/known_test\0_real\celeba_53.jpg,0,0.0003,0.9978,0.9825,0.0002,0.0218,0.0,1.0,0.0,0.0,0.2968,0.3172,0.3859
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-small-wooden-cabin_45051701.jpg,1,0.7952,0.9979,0.9994,1.0,0.9999,0.9999,0.0,1.0,0.0,0.3262,0.3538,0.32
data/test/known_test\0_real\lhq_1198.png,0,0.8862,0.0,0.9627,0.0,0.0002,0.0834,0.0,1.0,0.0,0.2833,0.3478,0.3688
data/test/known_test\0_real\architecture_537.jpg,0,0.9272,0.8123,0.9989,0.6734,0.0659,0.9848,0.0001,0.0,0.9998,0.2511,0.256,0.4929
data/test/known_test\0_real\architecture_1937.jpg,0,0.8417,0.0686,0.0006,0.0105,0.0104,0.0029,0.0,0.0,1.0,0.2605,0.2909,0.4486
data/test/known_test\0_real\lhq_1185.png,0,0.9484,0.2362,0.9906,0.0038,0.0003,0.6432,0.0002,0.8645,0.1354,0.2685,0.4625,0.269
data/test/known_test\0_real\faceforensics_154.jpg,0,0.0123,1.0,0.9972,0.0001,0.0035,0.0001,0.9998,0.0,0.0002,0.3609,0.2914,0.3477
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-car-parked-in-front_477956379.jpg,1,0.7069,0.8788,0.9903,0.4411,1.0,0.9997,0.0,0.0,1.0,0.2618,0.249,0.4892
data/test/known_test\0_real\faceforensics_905.jpg,0,0.9394,0.9356,0.9432,0.0022,0.0001,0.0019,1.0,0.0,0.0,0.3549,0.3244,0.3207
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-photo-of-a-young-Asian-woman-with-long-black-hair-n_6977992.jpg,1,0.9997,0.9936,0.9795,1.0,1.0,0.9999,0.9999,0.0001,0.0,0.2772,0.2776,0.4452
data/test/known_test\0_real\lhq_967.png,0,0.748,0.0,0.2467,0.0,0.0,0.0009,0.0,0.9401,0.0599,0.3065,0.5632,0.1303
data/test/known_test\0_real\lhq_98.png,0,0.8393,0.0001,0.4333,0.0001,0.0,0.0136,0.0,0.9999,0.0001,0.2852,0.5094,0.2055
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_suburban-residential-street-with-family-houses_41127743.jpg,1,0.8922,0.9977,1.0,0.9988,0.9999,1.0,0.0806,0.3471,0.5722,0.3738,0.3504,0.2758
data/test/known_test\0_real\celeba_968.jpg,0,0.0017,0.9667,0.9844,0.0074,0.6122,0.0,1.0,0.0,0.0,0.4075,0.3315,0.261
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_217237516.jpg,1,0.9999,0.9971,0.996,0.9998,0.9717,1.0,0.9997,0.0003,0.0,0.4577,0.2793,0.263
data/test/known_test\1_fake\landscape_synthetic_juggernaut_xl_v9_panoramic-view-of-a-glacier-icy-textures_483156435.jpg,1,0.9089,0.9901,0.9954,0.9995,0.9972,0.9994,0.0,0.9997,0.0003,0.4079,0.3359,0.2562
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_262298394.jpg,1,0.9144,0.9954,1.0,0.9998,1.0,1.0,0.0045,0.0698,0.9257,0.3998,0.2665,0.3336
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_suburban-residential-street-with-family-houses_107354054.jpg,1,0.9007,0.7101,1.0,0.997,0.9997,1.0,0.0,0.2394,0.7606,0.4597,0.2779,0.2623
data/test/known_test\1_fake\human_synthetic_stable_diffusion_15_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_818739737.jpg,1,0.9951,0.9201,0.968,1.0,1.0,1.0,0.9927,0.0021,0.0052,0.3022,0.2508,0.447
data/test/known_test\0_real\lhq_433.png,0,0.3795,0.0021,0.1907,0.0025,0.0,0.0191,0.0201,0.976,0.0039,0.2698,0.3423,0.3879
data/test/known_test\0_real\lhq_1463.png,0,0.6416,0.0,0.0005,0.0001,0.0,0.2277,0.0,0.9564,0.0436,0.2868,0.317,0.3962
data/test/known_test\0_real\celeba_967.jpg,0,0.0007,0.9573,0.9647,0.0002,0.0016,0.0,1.0,0.0,0.0,0.3216,0.2664,0.4119
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_frozen-lake-with-snow-covered-pine-trees_945597898.jpg,1,0.8989,0.9984,0.9988,0.9987,1.0,0.9983,0.0007,0.3368,0.6625,0.4296,0.2434,0.327
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_colorful-houses-along-a-canal-daytime_318587605.jpg,1,0.9609,0.9999,1.0,1.0,0.9999,1.0,0.0011,0.0014,0.9975,0.4586,0.217,0.3244
data/test/known_test\0_real\faceforensics_684.jpg,0,0.0165,0.9908,0.9982,0.0933,0.0011,0.0017,1.0,0.0,0.0,0.2944,0.2202,0.4854
data/test/known_test\0_real\architecture_1194.jpg,0,0.7621,0.1246,0.0001,0.04,0.0,0.0,0.0001,0.0005,0.9994,0.3366,0.5173,0.1461
data/test/known_test\0_real\celeba_1028.jpg,0,0.0002,0.999,0.9857,0.0002,0.0002,0.0,1.0,0.0,0.0,0.2893,0.3168,0.3939
data/test/known_test\0_real\lhq_1488.png,0,0.1539,0.0004,0.9478,0.0001,0.0002,0.0001,0.0,1.0,0.0,0.2315,0.5309,0.2376
data/test/known_test\0_real\architecture_1116.jpg,0,0.4811,0.6273,0.0,0.0043,0.0007,0.0,0.0,0.0,1.0,0.3282,0.4626,0.2092
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_savannah-landscape-with-acacia-trees-golden-hour_866040318.jpg,1,0.9687,0.9994,1.0,0.9984,1.0,0.9998,0.0,0.9737,0.0263,0.3791,0.3464,0.2744
data/test/known_test\1_fake\human_manipulated_stable_diffusion_2_inpainting_add-stud-earrings_28735676.jpg,1,0.9977,0.9998,0.994,0.9907,0.9911,1.0,1.0,0.0,0.0,0.3494,0.1776,0.473
data/test/known_test\0_real\faceforensics_742.jpg,0,0.1122,0.9998,0.9885,0.7492,0.0078,0.0023,1.0,0.0,0.0,0.2516,0.1811,0.5673
data/test/known_test\0_real\lhq_1089.png,0,0.6272,0.0002,0.9652,0.0006,0.0001,0.0015,0.0,1.0,0.0,0.2704,0.3791,0.3504
data/test/known_test\0_real\lhq_2066.png,0,0.5781,0.0012,0.8971,0.0,0.017,0.0341,0.0,0.9558,0.0442,0.2665,0.3971,0.3365
data/test/known_test\0_real\faceforensics_903.jpg,0,0.0271,0.9998,0.9449,0.0001,0.0001,0.0016,1.0,0.0,0.0,0.235,0.1712,0.5938
data/test/known_test\0_real\faceforensics_545.jpg,0,0.0644,1.0,0.9956,0.3955,0.0001,0.0037,1.0,0.0,0.0,0.2446,0.2423,0.5131
data/test/known_test\1_fake\human_manipulated_stable_diffusion_15_imag2img_portrait-with-strong-contrast-lighting_947198945.jpg,1,0.9998,0.9975,0.9965,0.9977,0.9994,1.0,0.997,0.0,0.003,0.3986,0.2142,0.3872
data/test/known_test\1_fake\building_synthetic_stable_diffusion_15_minimalist-concrete-building-clean-lines-overcast-sky_596751694.jpg,1,0.9445,0.0941,0.9941,0.9973,0.9999,0.9998,0.0003,0.932,0.0677,0.3207,0.356,0.3233
data/test/known_test\0_real\faceforensics_757.jpg,0,0.0619,1.0,0.9994,0.0039,0.0015,0.0172,0.9999,0.0001,0.0,0.2595,0.1936,0.5468
data/test/known_test\1_fake\building_manipulated_stable_diffusion_inpainting_add-open-window_268431134.jpg,1,0.8831,0.8308,0.9994,0.9975,1.0,0.9998,0.0,0.0003,0.9997,0.3566,0.2595,0.3838
data/test/known_test\1_fake\building_synthetic_juggernaut_xl_v9_abandoned-farmhouse-in-rural-field_584203558.jpg,1,0.8797,0.9634,1.0,0.9999,0.9999,0.9941,0.0,0.9713,0.0287,0.4165,0.448,0.1355
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-baseball-cap_654151549.jpg,1,0.9997,1.0,0.9952,1.0,0.9989,1.0,1.0,0.0,0.0,0.3941,0.3001,0.3058
data/test/known_test\0_real\faceforensics_352.jpg,0,0.053,1.0,0.9859,0.0041,0.0006,0.1503,1.0,0.0,0.0,0.4299,0.3101,0.2599
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_15_imag2img_portrait-in-subway-station-artificial-lights_914170608.jpg,1,0.9975,1.0,0.9938,0.9203,0.173,0.9999,0.9721,0.0279,0.0,0.4524,0.3795,0.1681
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_photo-of-a-teenage-girl-in-casual-clothing-standing-on-a-cit_755561272.jpg,1,0.9999,0.8655,0.9955,1.0,0.9998,1.0,0.9811,0.0162,0.0027,0.3154,0.249,0.4356
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-parked-bicycle_533440365.jpg,1,0.9836,0.9984,0.9999,0.9997,0.301,1.0,0.0,0.0005,0.9995,0.3782,0.3474,0.2744
data/test/known_test\0_real\celeba_929.jpg,0,0.0003,0.9715,0.9729,0.0001,0.0171,0.0,1.0,0.0,0.0,0.3955,0.3262,0.2783
data/test/known_test\0_real\faceforensics_628.jpg,0,0.0355,1.0,0.9851,0.321,0.0057,0.0035,1.0,0.0,0.0,0.4054,0.343,0.2516
data/test/known_test\0_real\architecture_1770.jpg,0,0.884,0.1142,0.003,0.0021,0.0007,0.0008,0.0,0.0,1.0,0.3294,0.3547,0.3159
data/test/known_test\0_real\lhq_1138.png,0,0.9244,0.0089,0.9147,0.0001,0.0025,0.0002,0.0,0.9705,0.0295,0.1999,0.4041,0.396
data/test/known_test\0_real\lhq_1044.png,0,0.7122,0.0026,0.3805,0.0072,0.0,0.0004,0.0,1.0,0.0,0.3053,0.2956,0.3992
data/test/known_test\0_real\lhq_913.png,0,0.8041,0.027,0.9992,0.0,0.0003,0.0005,0.0,0.9929,0.0071,0.3389,0.2553,0.4058
data/test/known_test\1_fake\building_manipulated_stable_diffusion_2_inpainting_add-small-balcony_684099954.jpg,1,0.9889,0.1521,0.9997,0.9995,0.9994,0.9999,0.0,0.0285,0.9715,0.4032,0.2566,0.3402
data/test/known_test\1_fake\human_synthetic_juggernaut_xl_v9_portrait-of-a-man-with-long-hair-and-tattoos-dramatic-lighti_96955135.jpg,1,0.9997,0.3729,0.9837,1.0,0.9991,0.9999,1.0,0.0,0.0,0.3826,0.4452,0.1722
data/test/known_test\0_real\architecture_900.jpg,0,0.9747,0.637,0.1069,0.0052,0.0001,0.6967,0.0,0.0,1.0,0.4444,0.2777,0.2779
data/test/known_test\0_real\lhq_935.png,0,0.7432,0.181,0.9914,0.0196,0.0007,0.7801,0.0,1.0,0.0,0.28,0.4309,0.2892
data/test/known_test\0_real\architecture_1960.jpg,0,0.9775,0.1898,0.0001,0.0001,0.0036,0.0049,0.0,0.0008,0.9992,0.4451,0.4196,0.1352
data/test/known_test\1_fake\landscape_manipulated_stable_diffusion_inpainting_add-flock-of-birds_631497111.jpg,1,0.9618,1.0,0.9997,1.0,0.9999,0.9995,0.0011,0.1049,0.894,0.4344,0.3846,0.181
data/test/known_test\0_real\celeba_50.jpg,0,0.0011,0.9849,0.9842,0.0,0.0102,0.0,1.0,0.0,0.0,0.2818,0.2552,0.463
data/test/known_test\0_real\celeba_217.jpg,0,0.0003,0.981,0.9801,0.0001,0.0315,0.0,1.0,0.0,0.0,0.2608,0.1859,0.5533
data/test/known_test\0_real\faceforensics_138.jpg,0,0.009,0.9914,0.9981,0.001,0.0025,0.0027,1.0,0.0,0.0,0.4192,0.3596,0.2212
data/test/known_test\1_fake\landscape_synthetic_stable_diffusion_15_river-winding-through-canyon-aerial-perspective_822286181.jpg,1,0.8545,0.9997,0.9999,0.9985,1.0,0.9999,0.0024,0.9761,0.0215,0.4298,0.4618,0.1084
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-sunglasses_785151008.jpg,1,0.9994,1.0,0.9974,1.0,0.8981,1.0,0.9998,0.0002,0.0,0.3137,0.1805,0.5058
data/test/known_test\1_fake\building_manipulated_stable_diffusion_15_imag2img_building-with-overexposed-light_459138406.jpg,1,0.9574,0.3482,0.9987,0.9925,0.9995,0.9999,0.0,0.0,1.0,0.2927,0.316,0.3914
data/test/known_test\0_real\architecture_119.jpg,0,0.5601,0.3373,0.0001,0.0017,0.0013,0.0,0.0,0.0,1.0,0.4206,0.3184,0.2611
data/test/known_test\1_fake\human_2_manipulated_stable_diffusion_inpainting_add-eyeliner_591881945.jpg,1,0.9996,1.0,0.9942,0.9999,0.9978,1.0,1.0,0.0,0.0,0.3571,0.2409,0.4019
